year,master_chronology1,SLC05A
801,0.399065598,0.135570954
802,0.180788384,2.810455165
803,1.87341131,2.212467976
804,1.270318124,1.571805135
805,-0.229879568,1.393303538
806,0.067488371,0.452485794
807,0.689325572,0.351332846
808,1.026996722,0.896397632
809,1.260174917,-0.750847781
810,0.169073135,0.837187241
811,0.567125637,1.384445224
812,2.182080758,1.933194407
813,1.875140402,0.141217529
814,1.520219623,1.124037325
815,0.650656554,1.071342569
816,0.909239743,1.015282101
817,0.750250714,0.889089761
818,0.622680421,1.253482522
819,-0.004971684,1.949477195
820,2.474370724,1.179481989
821,1.057262941,2.031315947
822,0.729359084,0.638714752
823,1.330433356,1.55890409
824,1.69506719,1.03437164
825,1.006618996,-0.13662412
826,1.625516248,1.05997024
827,1.508348743,-0.568692832
828,-0.046644417,0.682910954
829,0.257004141,1.539697052
830,-0.092835819,0.600861768
831,1.062002993,1.253938288
832,-0.144830558,1.297768152
833,1.053064601,0.427943994
834,1.501883306,1.471586266
835,2.488369496,3.182789701
836,1.094045677,1.781039489
837,1.350434999,0.98510975
838,1.161152707,0.286357062
839,1.155748943,0.105667699
840,2.113582534,1.030058539
841,0.099174938,0.368387713
842,0.723724743,0.098149178
843,0.815686897,1.23788122
844,-0.435966609,1.171512563
845,1.087035753,0.779499262
846,0.740320449,0.543870403
847,2.737718243,0.942005553
848,0.805524619,0.791351325
849,0.011177175,1.401255649
850,0.625593476,1.790279221
851,4.076412508,2.057235681
852,0.381066157,2.05517833
853,-0.208718668,0.412261183
854,0.431851073,0.843230941
855,2.171620553,0.20942199
856,-0.002368506,1.411728396
857,-0.186138288,1.43590558
858,2.280522748,1.959690903
859,0.763749939,1.02689751
860,-0.098110016,-0.614228374
861,2.031706908,0.102871903
862,1.514701929,0.383813493
863,0.086750584,0.736093787
864,3.221671727,1.193764653
865,2.928132091,2.400740413
866,-0.022471194,0.380995657
867,-0.359348951,-0.211090245
868,-0.068480752,0.906830408
869,0.201170319,1.119486248
870,2.079795077,0.909433702
871,0.623424874,1.987715038
872,0.867600812,1.540334388
873,-0.038032036,1.841446294
874,1.206330206,1.011567202
875,1.1594402,0.987209136
876,2.212478771,0.681738339
877,3.46667494,0.98807247
878,1.733893917,0.561359512
879,-0.518654222,0.916474079
880,0.569626842,2.111207735
881,-0.172603317,1.166704573
882,-0.016173887,0.051386837
883,0.190182534,0.321904849
884,0.463735372,0.961962056
885,1.199699645,0.469612455
886,2.048918409,1.356160639
887,1.704018375,2.094420024
888,2.934641141,1.451672452
889,2.109480744,1.643911941
890,-0.222904197,0.839654584
891,0.117237456,0.640770398
892,0.131757923,0.617733053
893,1.046026682,0.843707814
894,-0.136440838,1.276029567
895,1.533823395,0.966268234
896,3.022356654,1.383016163
897,-0.482472345,0.812515169
898,1.473587835,0.431539823
899,0.930900256,1.122966637
900,2.244371696,0.728557559
901,1.358029693,1.097247891
902,0.981736807,1.141265709
903,0.202965187,0.751946558
904,-0.358893215,1.059596653
905,0.914592554,1.264494041
906,0.179685454,0.37003152
907,-0.356675615,1.798433556
908,2.036762239,1.402946316
909,1.381733837,2.718619556
910,4.240943971,2.802557595
911,0.056482366,0.48076539
912,0.489278302,-0.744541121
913,0.886600203,-0.308518078
914,2.109956577,-1.347953573
915,0.037001995,0.852180551
916,-0.557160957,1.422210942
917,1.661336747,2.717160296
918,1.935227029,1.527847169
919,0.289509875,-0.133812643
920,2.889483969,2.180758437
921,0.797647618,-1.348885873
922,0.95711428,1.468962086
923,0.209546786,-0.27490176
924,0.048353679,1.886218516
925,0.451903938,1.326850295
926,0.62589459,1.516265361
927,2.821951086,1.610242795
928,1.267306696,1.503449871
929,-0.359532438,-0.027221446
930,1.513919052,0.738386379
931,2.021134591,1.312749014
932,0.847745352,0.699203481
933,1.332414338,0.740047282
934,0.772330765,3.426428457
935,2.44472679,0.744232028
936,-0.43405128,0.99885731
937,1.108214102,-0.378755747
938,-0.401141975,1.685034615
939,1.485201622,1.64753816
940,-0.406660963,1.284902672
941,0.598032516,0.812018759
942,1.563333727,-0.378075003
943,1.747626913,1.521331972
944,1.524841311,-0.239479188
945,1.962600381,1.408573439
946,0.863394351,0.652513456
947,0.982720542,1.351209852
948,0.205802066,0.372411898
949,0.807430331,1.290087018
950,1.418027136,0.870288114
951,1.465468257,3.209675933
952,1.202063091,0.895633229
953,1.134644255,-0.020797925
954,1.265035058,1.868329908
955,1.09225173,1.580271934
956,0.172816005,1.101275491
957,1.324913053,0.870112043
958,1.653092879,-0.45399713
959,0.751975428,0.811404589
960,-0.047755606,1.593505409
961,0.142415013,1.500558231
962,1.496010878,0.085514195
963,0.277550822,2.093704031
964,0.530278209,2.748458196
965,2.216630969,-0.610287674
966,2.267233959,0.355971651
967,1.746922724,-1.34533527
968,0.725591359,2.874319456
969,2.146506682,1.256743731
970,0.784365309,-0.901225137
971,0.077915405,4.006397839
972,-0.211449561,1.024370128
973,0.565134829,-1.345713141
974,0.183280877,0.971545896
975,0.205977463,-0.092660307
976,1.931374122,1.154882579
977,1.551817666,1.527448376
978,1.584379355,1.426981932
979,1.976780571,1.709185521
980,1.697078412,1.12838124
981,1.508741634,1.659468797
982,0.352745009,-0.254928454
983,1.249752939,1.749395465
984,-0.330251522,1.784239965
985,0.784514211,0.788458668
986,0.010729511,1.075539982
987,0.415039812,2.79632641
988,2.876346242,0.41865504
989,0.501600059,0.7784138
990,1.639965014,-0.222937193
991,0.201312717,0.662584542
992,2.158483583,2.268331079
993,1.323296319,-1.346277126
994,1.386950754,1.384020551
995,0.124025439,1.148432461
996,-0.282215933,0.043777919
997,0.104040842,1.858262912
998,0.983441648,2.374468971
999,0.23068277,0.005726655
1000,2.457851214,1.429095493
1001,1.208813936,-1.348991903
1002,3.568955302,1.471110037
1003,0.597287758,0.922752063
1004,0.270130827,2.36680265
1005,0.200515272,0.977603228
1006,1.899142366,2.508648076
1007,-0.337905887,0.896567691
1008,1.846040705,0.342070774
1009,1.297813592,0.063497187
1010,0.677651284,1.696655696
1011,2.461565306,1.319566416
1012,0.805167591,1.743868136
1013,1.237109434,-0.426103761
1014,0.808591215,1.465922217
1015,0.055383965,NA
1016,0.149464562,NA
1017,0.205871761,NA
1018,-0.612304305,NA
1019,2.211460269,NA
1020,1.619734571,NA
1021,0.879543846,NA
1022,2.237069107,NA
1023,0.600223764,NA
1024,1.713993859,NA
1025,1.817442851,NA
1026,2.119745729,NA
1027,0.164747861,NA
1028,1.042447831,NA
1029,-0.181698597,NA
1030,0.310895982,NA
1031,0.556597413,NA
1032,1.264899384,NA
1033,0.290722638,NA
1034,0.706964632,NA
1035,1.8108404,NA
1036,0.845557525,NA
1037,1.690475367,NA
1038,1.234305332,NA
1039,1.365734227,NA
1040,1.248606041,NA
1041,0.363228158,NA
1042,0.635082512,NA
1043,0.7074915,NA
1044,1.582224349,NA
1045,1.771540305,NA
1046,1.930832239,NA
1047,1.613247587,NA
1048,0.236168198,NA
1049,-0.080959481,NA
1050,0.492647903,NA
1051,-0.443793521,NA
1052,0.390804908,NA
1053,3.164285287,NA
1054,2.906669273,NA
1055,1.445271024,NA
1056,0.228867271,NA
1057,1.417299674,NA
1058,-0.128418371,NA
1059,1.988027142,NA
1060,0.01515313,NA
1061,0.388903296,NA
1062,0.034184929,NA
1063,0.466732862,NA
1064,-0.573539726,NA
1065,1.750715685,NA
1066,1.410034671,NA
1067,3.6371859,NA
1068,0.853207119,NA
1069,2.286479172,NA
1070,0.768999296,NA
1071,0.401614496,NA
1072,0.479265127,NA
1073,0.609042889,NA
1074,-0.583175095,NA
1075,-0.080292791,NA
1076,1.481434843,NA
1077,0.259511479,NA
1078,3.847383765,NA
1079,2.017780412,NA
1080,2.07242478,NA
1081,0.673455475,NA
1082,0.412587265,NA
1083,-0.10688925,NA
1084,0.178898178,NA
1085,1.734725581,NA
1086,2.129877289,NA
1087,-0.087774057,NA
1088,2.41677069,NA
1089,0.652373654,NA
1090,0.293167652,NA
1091,-0.115171874,NA
1092,0.281053058,NA
1093,1.813075636,NA
1094,0.352578123,NA
1095,1.161747324,NA
1096,0.774142822,NA
1097,0.063491202,NA
1098,2.03365517,NA
1099,0.972404965,NA
1100,-0.392056207,NA
1101,0.100648316,NA
1102,0.344716653,NA
1103,1.647729518,NA
1104,4.48627602,NA
1105,1.137168422,NA
1106,1.915544277,NA
1107,-0.089415217,NA
1108,0.249458171,NA
1109,0.760598144,NA
1110,1.583723993,NA
1111,0.917777853,NA
1112,0.433074127,NA
1113,0.692056257,NA
1114,1.857740876,NA
1115,0.395994493,NA
1116,0.587111313,NA
1117,0.617643008,NA
1118,2.461551479,NA
1119,1.429599104,NA
1120,0.14134299,NA
1121,-0.468361422,NA
1122,2.307312815,NA
1123,1.377228704,NA
1124,3.031150508,NA
1125,1.69582886,NA
1126,0.518951644,NA
1127,0.490712038,NA
1128,-0.322808993,NA
1129,0.137513985,NA
1130,1.71391436,NA
1131,0.047821311,NA
1132,0.36383131,NA
1133,3.367672604,NA
1134,0.184164714,NA
1135,0.614311773,NA
1136,0.672117646,NA
1137,0.020461201,NA
1138,-0.059165543,NA
1139,2.239854517,NA
1140,0.58280239,NA
1141,-0.33430945,NA
1142,2.386967652,NA
1143,2.844614487,NA
1144,1.50761662,NA
1145,0.050557379,NA
1146,1.193372361,NA
1147,1.031506283,NA
1148,0.691601961,NA
1149,2.11374687,NA
1150,1.344110558,NA
1151,0.980351677,NA
1152,0.460210879,NA
1153,0.696906668,NA
1154,0.878557637,NA
1155,1.178861061,NA
1156,-0.336263678,NA
1157,1.213869345,NA
1158,1.026032575,NA
1159,0.549899114,NA
1160,0.434302087,NA
1161,0.954447307,NA
1162,1.650493729,NA
1163,1.857565465,NA
1164,0.46036897,NA
1165,2.738914889,NA
1166,-0.159172171,NA
1167,1.237341668,NA
1168,0.971910315,NA
1169,0.907054643,NA
1170,1.373094247,NA
1171,1.958203995,NA
1172,0.681823025,NA
1173,1.211948601,NA
1174,0.718155891,NA
1175,1.006380373,NA
1176,1.062944718,NA
1177,1.10490343,NA
1178,0.927373574,NA
1179,-0.278769278,NA
1180,1.405284406,NA
1181,1.555436027,NA
1182,0.473219995,NA
1183,1.196778063,NA
1184,-0.014709953,NA
1185,1.758110809,NA
1186,2.604433743,NA
1187,0.819294702,NA
1188,1.00865474,NA
1189,0.909459458,NA
1190,-0.025906179,NA
1191,0.95477146,NA
1192,1.079022814,NA
1193,0.153111433,NA
1194,0.297869187,NA
1195,1.162074599,NA
1196,0.600963451,NA
1197,2.794410777,NA
1198,1.248749159,NA
1199,0.302958994,NA
1200,1.554169506,NA
1201,1.419923149,NA
1202,1.229017389,NA
1203,0.882115948,NA
1204,1.051256191,NA
1205,0.112080265,NA
1206,0.470300266,NA
1207,0.150195043,NA
1208,0.609344276,NA
1209,0.309970121,NA
1210,0.609822896,NA
1211,0.371279938,NA
1212,0.698428264,NA
1213,0.399219572,NA
1214,0.807185165,NA
1215,5.876487412,NA
1216,1.167138229,NA
1217,0.527351969,NA
1218,1.241346584,NA
1219,1.03611788,NA
1220,0.273335027,NA
1221,1.010239655,NA
1222,0.276355627,NA
1223,-0.256904261,NA
1224,0.640089627,NA
1225,0.709833106,NA
1226,1.561121133,NA
1227,0.360317451,NA
1228,-0.03837127,NA
1229,0.109196557,NA
1230,1.541196928,NA
1231,1.857005025,NA
1232,2.782988676,NA
1233,1.658181013,NA
1234,3.067872168,NA
1235,0.379651646,NA
1236,0.482003583,NA
1237,0.316833904,NA
1238,-0.073594642,NA
1239,0.948046239,NA
1240,0.738287711,NA
1241,-0.201199839,NA
1242,0.84632294,NA
1243,1.587746579,NA
1244,0.999603398,NA
1245,2.165793182,NA
1246,2.302152773,NA
1247,1.589232188,NA
1248,1.981995174,NA
1249,0.158968193,NA
1250,0.180924109,NA
1251,0.459407445,NA
1252,0.297477775,NA
1253,0.582474838,NA
1254,-0.067350023,NA
1255,-0.106008111,NA
1256,1.408269281,NA
1257,1.47580012,NA
1258,1.334336506,NA
1259,1.367998246,NA
1260,2.372499891,NA
1261,2.027533484,NA
1262,0.591318346,NA
1263,0.925937584,NA
1264,1.196313894,NA
1265,1.849312094,NA
1266,0.795098858,NA
1267,0.767513114,NA
1268,0.100890727,NA
1269,-0.194649907,NA
1270,-0.513533485,NA
1271,2.906907771,NA
1272,1.564869686,NA
1273,0.444273566,NA
1274,0.260796299,NA
1275,1.321265929,NA
1276,1.418456884,NA
1277,3.345380777,NA
1278,0.72689707,NA
1279,0.394138299,NA
1280,-0.114301629,NA
1281,1.415785144,NA
1282,-0.195072092,NA
1283,1.120629135,NA
1284,0.305023676,NA
1285,1.366519098,NA
1286,1.498518117,NA
1287,1.472422425,NA
1288,1.500794851,NA
1289,1.100577694,NA
1290,1.37403747,NA
1291,1.621616204,NA
1292,1.385292781,NA
1293,0.499609447,NA
1294,0.125439134,NA
1295,0.312324932,NA
1296,0.222816666,NA
1297,2.744747505,NA
1298,2.1169453,NA
1299,0.879790556,NA
1300,0.54532052,NA
1301,1.199826603,NA
1302,2.016392116,NA
1303,0.572123542,NA
1304,-0.019153519,NA
1305,1.124182445,NA
1306,0.029636448,NA
1307,0.5696867,NA
1308,0.78621648,NA
1309,1.456524242,NA
1310,0.142588765,NA
1311,3.449163645,NA
1312,-0.010399427,NA
1313,1.016100347,NA
1314,0.954750918,NA
1315,0.694472806,NA
1316,3.445039452,NA
1317,1.493893545,NA
1318,0.61008818,NA
1319,0.618082507,NA
1320,0.823135421,NA
1321,0.433059655,NA
1322,0.903438234,NA
1323,0.52760017,NA
1324,1.56037563,NA
1325,1.646487444,NA
1326,1.265368122,NA
1327,1.494881765,NA
1328,-0.507684962,NA
1329,-0.664778559,NA
1330,1.89979736,NA
1331,2.664103058,NA
1332,-0.575279726,NA
1333,0.333317577,NA
1334,0.55550546,NA
1335,-0.008640367,NA
1336,1.812563226,NA
1337,0.854710403,NA
1338,1.237428485,NA
1339,3.909157105,NA
1340,1.496775794,NA
1341,0.848460168,NA
1342,1.47296411,NA
1343,-0.054165196,NA
1344,-0.090915614,NA
1345,0.313968905,NA
1346,1.237048283,NA
1347,-0.419542806,NA
1348,0.600252207,NA
1349,0.665982072,NA
1350,0.955171621,NA
1351,1.978833683,NA
1352,1.32676882,NA
1353,1.099345617,NA
1354,1.414842002,NA
1355,2.203604705,NA
1356,1.24772627,NA
1357,0.650206952,NA
1358,0.42263726,NA
1359,0.153905574,NA
1360,1.259257224,NA
1361,2.070331186,NA
1362,1.399659078,NA
1363,-0.418833131,NA
1364,0.236643445,NA
1365,1.243097604,NA
1366,1.318901612,NA
1367,-0.076255275,NA
1368,1.023627483,NA
1369,1.546386816,NA
1370,0.945273025,NA
1371,1.366373285,NA
1372,1.986665986,NA
1373,1.790577301,NA
1374,1.318219657,NA
1375,1.419181788,NA
1376,0.427772913,NA
1377,0.445761529,NA
1378,0.462639169,NA
1379,0.554631256,NA
1380,-0.331486329,NA
1381,-0.043735562,NA
1382,-0.147368987,NA
1383,3.486064703,NA
1384,-0.141488327,NA
1385,0.307287051,NA
1386,1.814031331,NA
1387,3.437823695,NA
1388,0.345573129,NA
1389,2.402547632,NA
1390,-0.122105625,NA
1391,2.472732232,NA
1392,-0.62902698,NA
1393,-0.212307931,NA
1394,0.257318693,NA
1395,0.749845396,NA
1396,1.740311484,NA
1397,2.379653807,NA
1398,0.350864642,NA
1399,1.038095388,NA
1400,1.634486623,NA
1401,0.43152781,NA
1402,1.255648572,NA
1403,-0.003228445,NA
1404,0.010583725,NA
1405,0.107806597,NA
1406,1.589432749,NA
1407,1.184108803,NA
1408,2.295523315,NA
1409,1.747545213,NA
1410,0.874168486,NA
1411,1.258433461,NA
1412,-0.079767541,NA
1413,0.627038891,NA
1414,-0.494644053,NA
1415,1.822566744,NA
1416,1.74694311,NA
1417,1.95905904,NA
1418,2.215774607,NA
1419,2.106097194,NA
1420,0.289958523,NA
1421,1.039775104,NA
1422,0.092389431,NA
1423,0.265679293,NA
1424,0.958421054,NA
1425,0.422366034,NA
1426,0.986485574,NA
1427,0.961169962,NA
1428,0.734595978,NA
1429,-0.245637145,NA
1430,0.536340654,NA
1431,2.033793773,NA
1432,1.690088664,NA
1433,0.654904616,NA
1434,0.971632732,NA
1435,1.298813538,NA
1436,0.708118373,NA
1437,1.914687304,NA
1438,0.364547732,NA
1439,0.969916343,NA
1440,0.858004823,NA
1441,-0.137029247,NA
1442,0.669684423,NA
1443,1.545691898,NA
1444,1.534291653,NA
1445,0.307323785,NA
1446,1.049759425,NA
1447,0.5030972,NA
1448,0.461769743,NA
1449,1.331960831,NA
1450,1.168463656,NA
1451,1.589930489,NA
1452,1.662633962,NA
1453,1.499018735,NA
1454,-0.002315446,NA
1455,0.953302598,NA
1456,0.940620303,NA
1457,0.428815801,NA
1458,0.102858046,NA
1459,2.010021122,NA
1460,1.504677248,NA
1461,0.944763243,NA
1462,1.983337277,NA
1463,1.03743458,NA
1464,1.285616141,NA
1465,0.112742183,NA
1466,0.50100996,NA
1467,0.329663755,NA
1468,0.103865576,NA
1469,0.645123468,NA
1470,0.433394566,NA
1471,0.54020831,NA
1472,0.665582556,NA
1473,0.853882446,NA
1474,1.725960966,NA
1475,2.211811538,NA
1476,0.86440056,NA
1477,1.919801028,NA
1478,0.131035346,NA
1479,1.297723562,NA
1480,1.611861752,NA
1481,0.153342451,NA
1482,0.965916843,NA
1483,0.576486713,NA
1484,1.005503799,NA
1485,1.522430849,NA
1486,1.214484364,NA
1487,1.898403354,NA
1488,-0.185693534,NA
1489,0.455855411,NA
1490,0.009974366,NA
1491,1.176841602,NA
1492,1.215996958,NA
1493,-0.018656885,NA
1494,1.372992533,NA
1495,1.998039332,NA
1496,0.548023176,NA
1497,1.917793693,NA
1498,0.504305154,NA
1499,1.454727562,NA
1500,0.370716113,NA
1501,1.239980137,NA
1502,1.197554762,NA
1503,2.112860997,NA
1504,0.706260802,NA
1505,0.852218998,NA
1506,1.018221385,NA
1507,0.831302949,NA
1508,0.746259998,NA
1509,0.431183921,NA
1510,0.319511941,NA
1511,0.682253295,NA
1512,1.080094758,NA
1513,2.060523321,NA
1514,0.478059491,NA
1515,0.670467753,NA
1516,1.515201333,NA
1517,0.550296805,NA
1518,0.350509405,NA
1519,0.464106406,NA
1520,0.729332159,NA
1521,2.107942376,NA
1522,1.716341744,NA
1523,0.691852757,NA
1524,1.420223856,NA
1525,1.305606787,NA
1526,2.412229323,NA
1527,0.037384094,NA
1528,1.206921943,NA
1529,2.666561477,NA
1530,0.219061075,NA
1531,2.009846681,NA
1532,0.01921341,NA
1533,-0.424283434,NA
1534,-0.153737364,NA
1535,0.644429111,NA
1536,2.419469141,NA
1537,-0.418055854,NA
1538,1.919463315,NA
1539,0.62122504,NA
1540,0.146516684,NA
1541,-0.025681858,NA
1542,0.883801612,NA
1543,2.051763234,NA
1544,2.141553162,NA
1545,-0.336639748,NA
1546,1.328651732,NA
1547,-0.152995797,NA
1548,1.961992476,NA
1549,1.460075181,NA
1550,1.833645234,NA
1551,0.014031493,NA
1552,-0.148301478,NA
1553,-0.204552087,NA
1554,1.763598624,NA
1555,2.26644431,NA
1556,1.545879535,NA
1557,1.982001467,NA
1558,2.038910107,NA
1559,1.096899864,NA
1560,0.756379599,NA
1561,0.76964248,NA
1562,1.023481062,NA
1563,-0.425551369,NA
1564,-0.384243879,NA
1565,-0.330866414,NA
1566,-0.389166729,NA
1567,1.72876359,NA
1568,-0.482973084,NA
1569,3.489831184,NA
1570,1.003889817,NA
1571,4.598684857,NA
1572,0.489469453,NA
1573,0.564513423,NA
1574,-0.290861135,NA
1575,0.13721267,NA
1576,0.222680898,NA
1577,4.189376641,NA
1578,0.201312064,NA
1579,-0.294240983,NA
1580,1.543465637,NA
1581,0.394215873,NA
1582,3.134136021,NA
1583,2.037763876,NA
1584,0.082434864,NA
1585,0.366573721,NA
1586,-0.480375586,NA
1587,-0.386852527,NA
1588,0.32539721,NA
1589,1.070175968,NA
1590,-0.221143835,NA
1591,1.921765194,NA
1592,1.471494994,NA
1593,2.376389578,NA
1594,2.043055561,NA
1595,1.755285966,NA
1596,-0.148962187,NA
1597,-0.279548853,NA
1598,2.007947023,NA
1599,0.382388355,NA
1600,2.956627354,NA
1601,0.462362134,NA
1602,1.486535896,NA
1603,-0.237928706,NA
1604,1.069466832,NA
1605,0.796851315,NA
1606,-0.249799678,NA
1607,0.734393849,NA
1608,2.152612058,NA
1609,-0.131429612,NA
1610,0.097127025,NA
1611,3.117539768,NA
1612,1.900424961,NA
1613,0.453354711,NA
1614,2.057103229,NA
1615,0.397944529,NA
1616,1.231755,NA
1617,0.720664359,NA
1618,1.107681877,NA
1619,0.575916365,NA
1620,0.311836687,NA
1621,0.304755058,NA
1622,0.350638653,NA
1623,0.178127909,NA
1624,1.803213331,NA
1625,0.384175956,NA
1626,1.807956833,NA
1627,0.498295687,NA
1628,0.317423019,NA
1629,2.725390972,NA
1630,0.121535253,NA
1631,1.668706052,NA
1632,1.699057106,NA
1633,0.966344716,NA
1634,1.013470984,NA
1635,1.030690916,NA
1636,1.007695833,NA
1637,1.174075095,NA
1638,0.271055368,NA
1639,1.360747598,NA
1640,0.624606675,NA
1641,0.435652968,NA
1642,1.882940854,NA
1643,1.313011672,NA
1644,0.774743347,NA
1645,-0.203851614,NA
1646,1.105534782,NA
1647,0.381623961,NA
1648,0.545262334,NA
1649,0.504235933,NA
1650,0.744731209,NA
1651,1.530293552,NA
1652,2.401593217,NA
1653,1.067258366,NA
1654,1.947473995,NA
1655,1.467027826,NA
1656,1.464365378,NA
1657,0.244271568,NA
1658,0.36901229,NA
1659,0.377809252,NA
1660,0.853374916,NA
1661,-0.292627663,NA
1662,1.674513794,NA
1663,0.621400564,NA
1664,1.327910819,NA
1665,2.108280757,NA
1666,2.011784996,NA
1667,0.413182843,NA
1668,0.222414946,NA
1669,1.334848574,NA
1670,1.993897395,NA
1671,1.711360917,NA
1672,0.433642785,NA
1673,1.150271585,NA
1674,0.776998649,NA
1675,0.048745383,NA
1676,-0.194857746,NA
1677,0.419093833,NA
1678,0.323990229,NA
1679,1.422692633,NA
1680,1.226127177,NA
1681,3.146511037,NA
1682,0.948573644,NA
1683,0.632877745,NA
1684,2.245367786,NA
1685,0.765589158,NA
1686,0.017147991,NA
1687,-0.155676957,NA
1688,3.052762811,NA
1689,-0.120902056,NA
1690,0.607342353,NA
1691,0.728230942,NA
1692,2.704245133,NA
1693,1.645731016,NA
1694,-0.351908654,NA
1695,1.219675576,NA
1696,0.626193811,NA
1697,0.65309043,NA
1698,0.453783616,NA
1699,1.813372823,NA
1700,-0.046153282,NA
1701,1.759972003,NA
1702,0.517018691,NA
1703,0.502159565,NA
1704,2.030504848,NA
1705,0.257881563,NA
1706,0.180299005,NA
1707,-0.396899456,NA
1708,1.983165996,NA
1709,2.287093831,NA
1710,3.115079501,NA
1711,0.383217197,NA
1712,1.088973411,NA
1713,2.032948546,NA
1714,0.313994889,NA
1715,0.480990111,NA
1716,0.175544779,NA
1717,0.268359628,NA
1718,1.726668401,NA
1719,0.013912033,NA
1720,-0.195741438,NA
1721,-0.226988899,NA
1722,0.976032375,NA
1723,0.279650149,NA
1724,2.612453819,NA
1725,0.784009341,NA
1726,1.567628681,NA
1727,2.608488583,NA
1728,1.304686767,NA
1729,1.27783833,NA
1730,0.514792992,NA
1731,0.797334719,NA
1732,0.2442762,NA
1733,0.359340581,NA
1734,1.915159677,NA
1735,-0.104930417,NA
1736,0.221127847,NA
1737,3.512819608,NA
1738,0.855241012,NA
1739,0.41282914,NA
1740,0.406926463,NA
1741,0.640336645,NA
1742,2.551637836,NA
1743,0.86410952,NA
1744,0.661056394,NA
1745,0.227591521,NA
1746,-0.136845176,NA
1747,0.597171838,NA
1748,0.968052508,NA
1749,1.780807445,NA
1750,0.8361567,NA
1751,1.744405293,NA
1752,2.270039519,NA
